Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1777,Single,783.00,5.4720,0
2301,Single,3672.00,10.9400,100
2793,Single,3672.00,10.9400,100
3302,Single,1816.00,23.2240,200
3792,Single,1816.00,23.2240,200
4306,Single,633.00,17.3770,300
4804,Single,633.00,17.3770,300
5310,Single,388.00,19.0210,400
5805,Single,388.00,19.0210,400
6327,Single,238.00,19.4710,500
6818,Single,238.00,19.4710,500
7337,Single,158.00,20.9180,600
7837,Single,158.00,20.9180,600
8347,Single,115.00,20.2290,700
8837,Single,115.00,20.2290,700
9387,Single,81.00,21.5220,800
9867,Single,81.00,21.5220,800
10426,Single,49.00,22.5980,800
10902,Single,49.00,22.5980,800
11391,Single,44.00,11.7300,800
11970,Single,44.00,11.7300,800
12453,Single,40.00,10.8590,800
12959,Single,40.00,10.8590,800
13488,Single,46.00,10.8780,800
13971,Single,46.00,10.8780,800
14538,Single,40.00,12.1400,800
15020,Single,40.00,12.1400,800
15507,Single,42.00,11.1220,800
16082,Single,42.00,11.1220,800
16572,Single,42.00,12.1280,800
17139,Single,40.00,12.3880,800
17635,Single,40.00,12.3880,800
18121,Single,40.00,11.9560,800
18703,Single,40.00,11.9560,800
19186,Single,37.00,10.6180,800
