Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
4001,Single,217.00,11.4080,0
4508,Single,257.00,34.1600,0
5007,Single,257.00,34.1600,100
5519,Single,279.00,24.0440,200
6012,Single,244.00,18.7150,200
6513,Single,244.00,18.7150,300
7015,Single,243.00,14.3230,300
7517,Single,243.00,14.3230,400
8015,Single,362.00,9.8010,400
8520,Single,362.00,9.8010,500
9017,Single,394.00,7.2030,500
9521,Single,394.00,7.2030,600
10025,Single,391.00,6.5880,600
10528,Single,391.00,6.5880,700
11026,Single,371.00,6.9460,700
11541,Single,371.00,6.9460,800
12022,Single,291.00,7.4280,800
12525,Single,291.00,7.4280,790
13043,Single,281.00,3.1390,779
13530,Single,281.00,3.1390,773
14034,Single,262.00,4.3780,769
14560,Single,262.00,4.3780,759
15034,Single,259.00,3.3890,754
15537,Single,259.00,3.3890,748
16038,Single,265.00,4.4860,734
16546,Single,265.00,4.4860,721
17040,Single,265.00,3.6110,721
17547,Single,265.00,3.6110,705
18053,Single,277.00,4.7640,695
18547,Single,277.00,4.7640,695
19054,Single,274.00,4.6670,679
19564,Single,274.00,4.6670,671
20059,Single,279.00,4.1390,670
20554,Single,279.00,4.1390,656
21069,Single,289.00,3.8630,643
21564,Single,289.00,3.8630,641
22066,Single,292.00,3.9220,632
22577,Single,292.00,3.9220,619
23074,Single,299.00,3.0390,619
23572,Single,299.00,3.0390,606
24089,Single,315.00,4.9940,593
24580,Single,315.00,4.9940,580
25077,Single,321.00,4.0780,579
25594,Single,321.00,4.0780,565
26092,Single,329.00,6.0270,558
26582,Single,329.00,6.0270,556
27089,Single,333.00,4.2690,544
27595,Single,333.00,4.2690,534
28095,Single,337.00,4.1370,527
28593,Single,337.00,4.1370,524
29096,Single,350.00,4.0250,514
29593,Single,350.00,4.0250,501
30102,Single,351.00,4.4770,498
30607,Single,351.00,4.4770,495
31107,Single,365.00,4.0520,486
31598,Single,365.00,4.0520,479
32114,Single,363.00,4.1740,479
32612,Single,363.00,4.1740,479
33111,Single,370.00,4.0860,462
33620,Single,370.00,4.0860,462
34118,Single,382.00,5.2300,462
34617,Single,382.00,5.2300,462
35118,Single,381.00,3.3730,447
35622,Single,381.00,3.3730,443
36122,Single,386.00,4.4710,443
36622,Single,386.00,4.4710,430
37125,Single,396.00,3.0340,421
37622,Single,396.00,3.0340,419
38124,Single,393.00,4.1540,408
38629,Single,393.00,4.1540,398
39128,Single,400.00,10.6610,397
39628,Single,400.00,10.6610,385
40130,Single,403.00,3.1170,378
40629,Single,403.00,3.1170,378
41131,Single,403.00,3.9790,366
41637,Single,403.00,3.9790,357
42133,Single,405.00,4.6020,357
42635,Single,405.00,4.6020,345
43143,Single,407.00,4.3650,336
43638,Single,407.00,4.3650,327
44139,Single,406.00,4.4410,323
44640,Single,406.00,4.4410,320
45143,Single,409.00,3.9510,308
45643,Single,409.00,3.9510,298
46145,Single,401.00,4.7340,292
46646,Single,401.00,4.7340,292
47147,Single,412.00,3.2930,279
47649,Single,412.00,3.2930,269
48151,Single,407.00,4.8610,260
48653,Single,407.00,4.8610,255
49154,Single,411.00,3.0960,248
49658,Single,411.00,3.0960,245
50155,Single,412.00,4.5000,232
50654,Single,412.00,4.5000,227
51160,Single,412.00,7.3390,218
51658,Single,412.00,7.3390,217
52161,Single,415.00,5.0630,211
52660,Single,415.00,5.0630,202
53159,Single,414.00,3.2620,194
53661,Single,414.00,3.2620,191
54165,Single,413.00,4.7650,183
54666,Single,413.00,4.7650,176
55166,Single,418.00,3.1060,167
55670,Single,418.00,3.1060,159
56171,Single,410.00,5.3330,157
56671,Single,410.00,5.3330,151
57172,Single,415.00,4.7010,145
57671,Single,415.00,4.7010,138
58174,Single,416.00,5.4700,133
58676,Single,416.00,5.4700,131
59179,Single,414.00,4.6850,125
59678,Single,414.00,4.6850,125
60180,Single,406.00,3.9790,116
60683,Single,406.00,3.9790,111
61182,Single,405.00,4.4910,109
61684,Single,405.00,4.4910,102
62184,Single,408.00,3.5010,102
62693,Single,408.00,3.5010,92
63181,Single,372.00,3.9990,89
63688,Single,372.00,3.9990,84
64188,Single,401.00,5.6800,77
64696,Single,401.00,5.6800,75
65192,Single,341.00,5.9660,75
65693,Single,341.00,5.9660,66
66196,Single,294.00,4.9700,66
66690,Single,294.00,4.9700,62
67205,Single,299.00,7.4370,54
67700,Single,299.00,7.4370,51
68201,Single,321.00,5.4990,50
68710,Single,321.00,5.4990,42
69216,Single,261.00,8.7080,40
69720,Single,261.00,8.7080,39
70210,Single,238.00,8.2040,32
70712,Single,238.00,8.2040,30
71222,Single,251.00,8.3170,25
71733,Single,251.00,8.3170,23
72221,Single,247.00,7.7600,23
72733,Single,247.00,7.7600,19
73231,Single,243.00,7.7080,15
73738,Single,243.00,7.7080,15
74234,Single,215.00,8.5630,11
74745,Single,215.00,8.5630,8
75237,Single,225.00,5.4000,7
75739,Single,225.00,5.4000,6
76250,Single,254.00,7.4370,4
76746,Single,254.00,7.4370,3
77253,Single,276.00,14.0720,0
77765,Single,276.00,14.0720,0
78255,Single,293.00,8.4340,0
