Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1617,Single,165.00,11.9880,0
2142,Single,208.00,27.6540,101
2634,Single,208.00,27.6540,101
3149,Single,235.00,24.3760,202
3644,Single,235.00,24.3760,202
4151,Single,236.00,22.9590,303
4644,Single,236.00,22.9590,303
5151,Single,238.00,14.8130,404
5650,Single,238.00,14.8130,404
6158,Single,238.00,13.9860,505
6655,Single,238.00,13.9860,505
7158,Single,239.00,12.7530,606
7658,Single,239.00,12.7530,606
8158,Single,239.00,10.0990,707
8661,Single,239.00,10.0990,707
9166,Single,240.00,8.1610,808
9666,Single,240.00,8.1610,803
