Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
6550,Single,5044.00,17.4330,0
7050,Single,3061.00,3.8770,0
7554,Single,3061.00,3.8770,100
8068,Single,936.00,17.0650,200
8561,Single,936.00,17.0650,200
9072,Single,567.00,17.3390,300
9565,Single,567.00,17.3390,300
10077,Single,350.00,18.9380,400
10558,Single,350.00,18.9380,400
11087,Single,231.00,18.8090,500
11575,Single,231.00,18.8090,500
12092,Single,164.00,21.5930,600
12594,Single,164.00,21.5930,600
13110,Single,124.00,21.2530,700
13600,Single,124.00,21.2530,700
14122,Single,90.00,23.7770,793
14606,Single,90.00,23.7770,781
15134,Single,70.00,26.5330,871
15647,Single,70.00,26.5330,862
16164,Single,56.00,24.6120,939
16673,Single,56.00,24.6120,939
17215,Single,45.00,25.3560,995
17699,Single,45.00,25.3560,949
18233,Single,38.00,29.6470,1010
18716,Single,38.00,29.6470,963
19231,Single,35.00,25.5750,987
19771,Single,35.00,25.5750,935
20284,Single,36.00,26.6850,989
20798,Single,36.00,26.6850,943
21308,Single,35.00,26.4010,996
21817,Single,35.00,26.4010,981
22356,Single,27.00,28.2310,1022
22889,Single,27.00,28.2310,996
23382,Single,22.00,27.2520,1044
23890,Single,22.00,27.2520,996
24413,Single,22.00,28.0440,1056
24950,Single,22.00,28.0440,1049
25489,Single,20.00,31.0980,1050
25999,Single,20.00,31.0980,991
26557,Single,18.00,28.5590,1049
27066,Single,18.00,28.5590,1012
27617,Single,19.00,27.5740,1081
28145,Single,16.00,31.2380,1048
28702,Single,16.00,31.2380,1133
29312,Single,13.00,32.2220,1147
29882,Single,13.00,32.2220,1069
30450,Single,11.00,31.4360,1159
30961,Single,11.00,31.4360,1121
31526,Single,8.00,31.6350,1179
32114,Single,8.00,31.6350,1148
32693,Single,7.00,20.8740,1218
33290,Single,6.00,33.4680,1143
33884,Single,6.00,33.4680,1211
34511,Single,7.00,31.4950,1190
35147,Single,7.00,31.4950,1260
35792,Single,6.00,36.3150,1235
36458,Single,7.00,34.1500,1282
37124,Single,7.00,34.1500,1252
37833,Single,6.00,33.9310,1304
38539,Single,5.00,20.1660,1335
39215,Single,5.00,20.1660,1271
39947,Single,6.00,39.2390,1371
40666,Single,6.00,32.6190,1309
41389,Single,5.00,41.1960,1291
42108,Single,5.00,41.1960,1279
42846,Single,6.00,19.9560,1345
43541,Single,5.00,34.0210,1195
44205,Single,5.00,34.0210,1231
44838,Single,6.00,33.5160,1202
45519,Single,6.00,33.9240,1250
46179,Single,6.00,33.9240,1179
46864,Single,6.00,34.9520,1249
47540,Single,6.00,22.1140,1180
48212,Single,6.00,22.1140,1253
48887,Single,6.00,34.0940,1224
49514,Single,6.00,33.0020,1134
50143,Single,6.00,33.0020,1193
50755,Single,7.00,36.9100,1109
51386,Single,6.00,34.9470,1140
51991,Single,6.00,34.9470,1118
52628,Single,6.00,20.1020,1104
53269,Single,6.00,20.1020,1104
53945,Single,7.00,40.4070,1189
54600,Single,6.00,32.7060,1039
55204,Single,6.00,32.7060,1089
55787,Single,6.00,29.3490,1008
56402,Single,7.00,29.5790,1085
57041,Single,7.00,29.5790,1085
57641,Single,6.00,33.6110,1047
58202,Single,6.00,33.6110,1088
58748,Single,7.00,31.2110,1065
59314,Single,7.00,32.6820,1142
59865,Single,7.00,32.6820,1071
60425,Single,7.00,30.7010,1156
61011,Single,7.00,30.7010,1136
61590,Single,7.00,21.2500,1149
62182,Single,7.00,21.2500,1084
62723,Single,7.00,32.3740,1073
63349,Single,7.00,22.0210,979
63902,Single,7.00,22.0210,918
64392,Single,9.00,17.2620,855
64888,Single,9.00,17.2620,823
65434,Single,16.00,17.3350,746
65955,Single,16.00,17.3350,725
66468,Single,23.00,16.4800,653
66962,Single,23.00,16.4800,591
67477,Single,39.00,13.4480,538
67968,Single,39.00,13.4480,522
68470,Single,54.00,12.8600,417
68974,Single,54.00,12.8600,329
69498,Single,90.00,15.3510,284
69992,Single,90.00,15.3510,258
70491,Single,171.00,8.9430,197
70990,Single,171.00,8.9430,197
71491,Single,249.00,16.4310,140
72000,Single,249.00,16.4310,104
72506,Single,405.00,5.8560,98
73003,Single,645.00,4.3670,70
73502,Single,645.00,4.3670,48
74003,Single,1017.00,4.5500,27
74502,Single,1017.00,4.5500,24
75003,Single,1439.00,1.7080,23
75503,Single,1439.00,1.7080,23
76004,Single,1402.00,1.6400,23
76504,Single,1402.00,1.6400,23
77004,Single,1690.00,2.3230,4
77504,Single,1690.00,2.3230,0
78005,Single,1991.00,3.1490,0
78505,Single,1991.00,3.1490,0
