Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
2792,Single,4327.00,0.5130,0
3293,Single,3076.00,12.2420,0
3793,Single,3076.00,12.2420,101
4316,Single,1495.00,21.8930,202
4807,Single,1495.00,21.8930,202
5321,Single,583.00,19.7120,303
5815,Single,583.00,19.7120,303
6328,Single,377.00,19.2840,404
6827,Single,377.00,19.2840,404
7336,Single,223.00,20.2070,500
7837,Single,223.00,20.2070,500
8328,Single,176.00,19.7900,498
8840,Single,176.00,19.7900,498
9345,Single,158.00,7.0300,497
9844,Single,158.00,7.0300,496
10348,Single,148.00,7.4070,496
10844,Single,148.00,7.4070,496
11357,Single,140.00,8.6520,476
11864,Single,140.00,8.6520,476
12357,Single,155.00,7.1340,457
12878,Single,155.00,7.1340,411
13371,Single,157.00,7.3980,399
13874,Single,157.00,7.3980,399
14380,Single,171.00,8.9940,399
14882,Single,171.00,8.9940,399
15403,Single,146.00,7.8050,245
15900,Single,146.00,7.8050,203
16397,Single,281.00,12.9600,136
16886,Single,281.00,12.9600,76
17395,Single,664.00,5.4650,50
17895,Single,664.00,5.4650,48
18395,Single,1181.00,2.1700,48
18895,Single,1181.00,2.1700,48
19396,Single,1209.00,1.5800,48
19897,Single,1209.00,1.5800,48
20397,Single,1345.00,2.4240,11
20897,Single,1345.00,2.4240,11
21397,Single,2208.00,2.2820,11
21898,Single,2208.00,2.2820,0
22400,Single,2923.00,16.5110,101
22900,Single,2923.00,16.5110,101
23403,Single,1025.00,14.5390,202
23908,Single,1025.00,14.5390,202
24402,Single,526.00,16.5380,303
24906,Single,526.00,16.5380,303
25402,Single,344.00,18.0370,404
25911,Single,344.00,18.0370,404
26405,Single,214.00,19.1160,503
26915,Single,214.00,19.1160,503
27423,Single,148.00,20.9570,500
27931,Single,148.00,20.9570,498
28419,Single,140.00,9.5350,498
28929,Single,140.00,9.5350,498
29437,Single,140.00,8.6190,488
29930,Single,140.00,8.6190,465
30437,Single,151.00,9.1700,465
30935,Single,151.00,9.1700,438
31439,Single,161.00,8.0300,438
31949,Single,161.00,8.0300,393
32453,Single,176.00,6.8150,393
32946,Single,176.00,6.8150,332
33454,Single,215.00,5.9240,276
33944,Single,215.00,5.9240,236
34450,Single,275.00,6.5930,223
34946,Single,275.00,6.5930,146
35449,Single,436.00,6.5930,104
35954,Single,436.00,6.5930,102
36453,Single,742.00,3.5180,52
36954,Single,742.00,3.5180,29
37454,Single,1273.00,3.2050,29
37954,Single,1273.00,3.2050,22
38455,Single,1799.00,1.3850,19
38956,Single,1799.00,1.3850,4
39456,Single,2460.00,2.2720,0
39956,Single,2460.00,2.2720,0
40456,Single,2896.00,1.5420,0
40956,Single,2896.00,1.5420,0
41457,Single,3160.00,0.7140,101
41957,Single,3160.00,0.7140,101
42462,Single,1554.00,14.9690,202
42951,Single,1554.00,14.9690,202
43457,Single,587.00,15.2680,303
43968,Single,587.00,15.2680,303
44459,Single,356.00,17.0880,404
44961,Single,356.00,17.0880,404
45461,Single,243.00,18.0200,505
45981,Single,243.00,18.0200,505
46468,Single,164.00,20.9420,510
46975,Single,164.00,20.9420,504
47489,Single,152.00,7.8320,504
47993,Single,152.00,7.8320,498
48496,Single,157.00,7.5410,498
49002,Single,157.00,7.5410,495
49489,Single,160.00,6.3510,479
50005,Single,155.00,8.3090,474
50503,Single,155.00,8.3090,448
51005,Single,155.00,8.3090,448
51512,Single,157.00,8.1740,397
52004,Single,157.00,8.1740,343
52511,Single,183.00,7.4290,343
53016,Single,265.00,5.8600,264
53506,Single,265.00,5.8600,220
54014,Single,336.00,5.1570,212
54519,Single,336.00,5.1570,151
55015,Single,485.00,5.7330,121
55519,Single,485.00,5.7330,106
56018,Single,853.00,4.0440,55
56518,Single,853.00,4.0440,55
57017,Single,1561.00,2.3370,21
57518,Single,1561.00,2.3370,5
58018,Single,2530.00,2.3380,4
58518,Single,2530.00,2.3380,3
59018,Single,2973.00,0.8890,3
59518,Single,2973.00,0.8890,1
60019,Single,3404.00,2.9360,0
60519,Single,3404.00,2.9360,0
61019,Single,2831.00,1.3720,0
61519,Single,2831.00,1.3720,0
