Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
2040,Single,3848.00,13.2570,0
2557,Single,3848.00,13.2570,100
3049,Single,2404.00,16.5190,100
3560,Single,2404.00,16.5190,200
4044,Single,751.00,18.1120,200
4564,Single,751.00,18.1120,300
5048,Single,436.00,18.5010,300
5573,Single,436.00,18.5010,400
6074,Single,305.00,18.4800,400
6576,Single,305.00,18.4800,500
7068,Single,180.00,20.3130,495
7598,Single,180.00,20.3130,594
8091,Single,138.00,23.4830,588
8597,Single,138.00,23.4830,688
9097,Single,109.00,22.9730,679
9623,Single,109.00,22.9730,779
10120,Single,84.00,24.2140,752
10628,Single,84.00,24.2140,848
11132,Single,69.00,25.4050,839
11650,Single,69.00,25.4050,926
12146,Single,55.00,25.7660,922
12672,Single,55.00,25.7660,965
13167,Single,49.00,24.3340,965
13701,Single,49.00,24.3340,1025
14225,Single,40.00,25.0470,958
14724,Single,40.00,25.0470,1043
15244,Single,35.00,25.7130,945
15772,Single,35.00,25.7130,1045
16283,Single,33.00,25.1370,964
16818,Single,33.00,25.1370,1020
17309,Single,30.00,28.1630,972
17810,Single,30.00,28.1630,917
18330,Single,34.00,16.5410,854
18842,Single,34.00,16.5410,800
19356,Single,43.00,14.7960,782
19870,Single,43.00,14.7960,700
20369,Single,47.00,14.5070,700
20870,Single,47.00,14.5070,612
21377,Single,56.00,14.5190,612
21881,Single,56.00,14.5190,530
22381,Single,79.00,12.3280,447
22890,Single,79.00,12.3280,447
23390,Single,106.00,11.1200,351
23899,Single,106.00,11.1200,351
24393,Single,155.00,9.7020,273
24888,Single,155.00,9.7020,226
25407,Single,245.00,5.8020,226
25905,Single,245.00,5.8020,189
26403,Single,320.00,5.6950,189
26910,Single,320.00,5.6950,145
27395,Single,424.00,4.2710,119
27904,Single,424.00,4.2710,103
28404,Single,629.00,3.8990,96
28904,Single,629.00,3.8990,3
29404,Single,1683.00,21.4350,0
29904,Single,1683.00,21.4350,0
30404,Single,3070.00,0.8400,100
30905,Single,3070.00,0.8400,100
31406,Single,1544.00,14.3990,200
31901,Single,1544.00,14.3990,200
32401,Single,620.00,15.8780,300
32902,Single,620.00,15.8780,300
33416,Single,353.00,16.1960,400
33925,Single,353.00,16.1960,400
34425,Single,245.00,18.1580,500
34915,Single,245.00,18.1580,500
35424,Single,168.00,18.6600,600
35930,Single,168.00,18.6600,600
36435,Single,125.00,20.3730,700
36940,Single,125.00,20.3730,700
37471,Single,95.00,21.1070,800
37973,Single,95.00,21.1070,800
38481,Single,70.00,21.6100,869
38973,Single,70.00,21.6100,860
39491,Single,60.00,24.3010,919
40007,Single,60.00,24.3010,919
40527,Single,48.00,26.2910,965
41039,Single,40.00,26.6170,949
41557,Single,40.00,26.6170,1002
42070,Single,36.00,25.2080,972
42558,Single,36.00,25.2080,1063
43070,Single,33.00,28.4690,919
43604,Single,33.00,28.4690,1019
44111,Single,33.00,26.9900,942
44674,Single,33.00,26.9900,1015
45152,Single,30.00,25.5590,981
45658,Single,30.00,25.5590,883
46162,Single,37.00,15.6270,883
46659,Single,37.00,15.6270,841
47189,Single,41.00,15.8030,784
47690,Single,41.00,15.8030,718
48224,Single,50.00,14.7290,677
48714,Single,50.00,14.7290,649
49231,Single,50.00,12.9090,565
49738,Single,50.00,12.9090,565
50236,Single,69.00,13.4770,460
50753,Single,69.00,13.4770,460
51253,Single,103.00,10.8860,365
51760,Single,103.00,10.8860,365
52253,Single,133.00,8.9750,267
52746,Single,133.00,8.9750,267
53254,Single,252.00,6.2370,214
53758,Single,252.00,6.2370,197
54254,Single,336.00,4.3160,192
54759,Single,336.00,4.3160,147
55261,Single,504.00,5.1890,120
55765,Single,504.00,5.1890,111
56261,Single,612.00,4.7540,73
56760,Single,612.00,4.7540,68
57260,Single,941.00,3.1070,54
57761,Single,941.00,3.1070,32
58261,Single,1260.00,2.7320,31
58761,Single,1260.00,2.7320,13
59261,Single,1946.00,2.4770,3
59761,Single,1946.00,2.4770,0
60262,Single,2797.00,2.0860,0
60762,Single,2797.00,2.0860,0
61262,Single,2864.00,14.4610,100
61764,Single,2864.00,14.4610,100
62258,Single,839.00,17.1460,200
62765,Single,839.00,17.1460,200
63265,Single,460.00,17.3340,300
63766,Single,460.00,17.3340,300
64266,Single,282.00,17.6090,400
64763,Single,282.00,17.6090,400
65267,Single,193.00,19.5490,500
65786,Single,193.00,19.5490,500
66274,Single,143.00,21.7820,596
66786,Single,143.00,21.7820,591
67294,Single,113.00,21.9110,691
67785,Single,113.00,21.9110,681
68301,Single,85.00,21.4250,777
68804,Single,85.00,21.4250,769
69316,Single,65.00,24.0810,866
69829,Single,65.00,24.0810,836
70337,Single,51.00,24.3720,936
70868,Single,51.00,24.3720,910
71374,Single,40.00,28.4340,1010
71903,Single,40.00,28.4340,959
72447,Single,28.00,26.7360,981
72940,Single,28.00,26.7360,928
73479,Single,30.00,25.5220,921
74012,Single,30.00,25.5220,1008
74519,Single,34.00,24.6900,924
75037,Single,34.00,24.6900,1024
75526,Single,34.00,28.0640,935
76026,Single,34.00,28.0640,924
76568,Single,31.00,16.3270,853
77060,Single,38.00,15.7800,770
77558,Single,38.00,15.7800,751
78080,Single,48.00,13.9130,700
78582,Single,48.00,13.9130,684
79086,Single,51.00,12.0170,684
79574,Single,51.00,12.0170,567
80084,Single,66.00,13.8850,530
80583,Single,66.00,13.8850,492
81094,Single,81.00,10.3920,436
81602,Single,81.00,10.3920,426
82094,Single,95.00,13.1830,395
82608,Single,95.00,13.1830,370
83109,Single,117.00,8.9920,370
83602,Single,117.00,8.9920,296
84111,Single,160.00,6.8980,296
84611,Single,160.00,6.8980,216
85118,Single,234.00,7.7700,197
85624,Single,234.00,7.7700,168
86116,Single,415.00,8.0650,56
86617,Single,415.00,8.0650,56
87117,Single,1430.00,5.9480,17
87617,Single,1430.00,5.9480,10
88117,Single,2244.00,1.2660,6
88618,Single,2244.00,1.2660,2
89118,Single,2824.00,2.0850,2
89618,Single,2824.00,2.0850,0
90118,Single,2647.00,5.0250,0
