Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1641,Single,1131.00,4.3190,0
2158,Single,3476.00,11.9890,100
2650,Single,3476.00,11.9890,100
3160,Single,1365.00,16.6170,200
3644,Single,1365.00,16.6170,200
4163,Single,564.00,17.2620,300
4654,Single,564.00,17.2620,300
5165,Single,349.00,19.2730,400
5657,Single,349.00,19.2730,400
6179,Single,223.00,18.9030,500
6661,Single,223.00,18.9030,500
7182,Single,151.00,22.1020,600
7688,Single,151.00,22.1020,600
8201,Single,107.00,21.0700,700
8692,Single,107.00,21.0700,700
9229,Single,72.00,22.9220,800
9718,Single,72.00,22.9220,800
10218,Single,46.00,26.1950,900
10776,Single,46.00,26.1950,900
11298,Single,26.00,24.6390,1000
11901,Single,26.00,24.6390,1000
12553,Single,17.00,27.6210,1100
13119,Single,17.00,27.6210,1100
13937,Single,9.00,28.4200,1200
14735,Single,7.00,29.8000,1200
15435,Single,5.00,32.9180,1300
16034,Single,32.00,17.5730,1300
16534,Single,32.00,17.5730,1300
