Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
2838,Single,237.00,11.4680,0
3338,Single,209.00,29.3720,0
3826,Single,209.00,29.3720,101
4353,Single,236.00,21.8470,202
4837,Single,236.00,21.8470,202
5346,Single,236.00,19.0720,303
5849,Single,236.00,19.0720,303
6354,Single,240.00,10.7410,404
6855,Single,240.00,10.7410,404
7362,Single,239.00,10.2810,505
7857,Single,239.00,10.2810,505
8365,Single,238.00,10.0810,606
8862,Single,238.00,10.0810,606
9368,Single,238.00,10.2730,707
9868,Single,238.00,10.2730,707
10376,Single,239.00,7.6850,808
10874,Single,239.00,7.6850,808
11382,Single,232.00,8.3440,909
11876,Single,232.00,8.3440,909
12381,Single,196.00,9.2560,1000
12891,Single,196.00,9.2560,1000
13398,Single,164.00,8.8160,1000
13893,Single,164.00,8.8160,1000
14394,Single,142.00,6.2620,1000
14901,Single,142.00,6.2620,1000
15403,Single,143.00,6.3070,1000
15904,Single,143.00,6.3070,1000
16414,Single,157.00,5.5190,1000
16907,Single,157.00,5.5190,1000
17411,Single,155.00,5.9340,1000
17926,Single,155.00,5.9340,1000
18427,Single,170.00,5.5020,1000
18934,Single,170.00,5.5020,1000
19433,Single,162.00,5.4210,1000
19945,Single,162.00,5.4210,1000
20444,Single,150.00,6.0420,1000
20940,Single,150.00,6.0420,1000
21442,Single,136.00,6.4520,1000
21953,Single,136.00,6.4520,1000
22454,Single,140.00,6.4470,1000
22958,Single,140.00,6.4470,1000
23458,Single,140.00,5.8660,1000
23969,Single,140.00,5.8660,1000
24479,Single,140.00,6.4390,1000
24983,Single,140.00,6.4390,1000
25492,Single,134.00,6.5870,1000
26000,Single,134.00,6.5870,1000
26493,Single,132.00,6.5730,1000
26996,Single,132.00,6.5730,1000
27510,Single,123.00,6.3860,1000
28010,Single,123.00,6.3860,1000
28506,Single,114.00,6.8850,1000
29025,Single,96.00,6.9430,1000
29528,Single,96.00,6.9430,1000
30026,Single,94.00,7.0600,1000
30527,Single,94.00,7.0600,853
31024,Single,127.00,8.7000,811
31534,Single,127.00,8.7000,709
32051,Single,145.00,5.8710,709
32536,Single,145.00,5.8710,709
33036,Single,119.00,6.3830,709
33545,Single,119.00,6.3830,709
34039,Single,155.00,6.6100,511
34545,Single,155.00,6.6100,398
35045,Single,239.00,4.9070,398
35553,Single,239.00,4.9070,356
36052,Single,240.00,4.7280,290
36555,Single,240.00,4.7280,288
37059,Single,240.00,5.1960,288
37557,Single,240.00,5.1960,210
38062,Single,240.00,6.2480,184
38570,Single,240.00,6.2480,158
39070,Single,240.00,6.1330,142
39573,Single,240.00,6.1330,118
40079,Single,240.00,6.3560,95
40585,Single,240.00,6.3560,72
41088,Single,240.00,6.1810,72
41590,Single,240.00,6.1810,72
42096,Single,240.00,7.0570,38
42600,Single,240.00,7.0570,22
43104,Single,240.00,6.9590,11
43606,Single,240.00,6.9590,10
44112,Single,240.00,7.2590,10
44615,Single,240.00,7.2590,10
45121,Single,240.00,7.1330,10
45622,Single,240.00,7.1330,10
46129,Single,240.00,7.1660,10
46631,Single,240.00,7.1660,10
47138,Single,240.00,7.0800,3
47639,Single,240.00,7.0800,3
48146,Single,240.00,7.2080,3
48646,Single,240.00,7.2080,3
49148,Single,238.00,7.3230,0
49654,Single,238.00,7.3230,101
50154,Single,237.00,20.9720,101
50658,Single,237.00,20.9720,202
51156,Single,237.00,17.2340,202
51662,Single,237.00,17.2340,303
52162,Single,238.00,11.7940,303
52666,Single,238.00,11.7940,404
53167,Single,239.00,10.4310,404
53671,Single,239.00,10.4310,505
54171,Single,239.00,10.3950,505
