Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1881,Single,175.00,11.0600,0
2404,Single,210.00,25.9960,100
2898,Single,210.00,25.9960,100
3408,Single,236.00,23.1220,200
3897,Single,236.00,23.1220,200
4417,Single,235.00,20.8010,300
4906,Single,235.00,20.8010,300
5410,Single,235.00,14.7820,400
5910,Single,235.00,14.7820,400
6418,Single,231.00,14.8100,500
6914,Single,231.00,14.8100,500
7417,Single,231.00,10.0800,600
7922,Single,231.00,10.0800,600
8419,Single,225.00,9.2990,700
8917,Single,225.00,9.2990,700
9426,Single,218.00,8.9940,800
9926,Single,218.00,8.9940,800
10435,Single,214.00,9.9740,900
10951,Single,214.00,9.9740,900
11438,Single,195.00,8.7080,977
11941,Single,195.00,8.7080,977
12486,Single,179.00,9.0120,1064
12966,Single,179.00,9.0120,1052
13469,Single,143.00,9.3900,1150
14001,Single,143.00,9.3900,1139
14481,Single,118.00,9.5380,1238
14984,Single,118.00,9.5380,1215
15541,Single,100.00,10.4890,1315
16017,Single,100.00,10.4890,1301
16520,Single,71.00,10.2800,1401
17072,Single,71.00,10.2800,1379
17559,Single,63.00,11.1920,1479
18135,Single,42.00,10.8970,1453
18617,Single,42.00,10.8970,1552
19097,Single,32.00,12.1210,1539
19730,Single,32.00,12.1210,1629
20212,Single,23.00,12.2210,1614
20867,Single,23.00,12.2210,1705
21493,Single,11.00,13.4210,1695
22068,Single,11.00,13.4210,1772
22742,Single,8.00,14.0690,1765
23462,Single,8.00,17.2330,1843
24088,Single,8.00,17.2330,1933
24882,Single,7.00,14.7970,1925
25626,Single,7.00,11.2350,1914
26247,Single,7.00,11.2350,1891
26967,Single,8.00,11.2820,1883
27707,Single,7.00,11.4040,1873
28319,Single,7.00,10.7600,1858
29030,Single,7.00,10.7600,1840
29572,Single,7.00,11.6380,1829
30254,Single,7.00,11.0090,1807
30819,Single,7.00,11.0090,1792
31496,Single,8.00,10.4250,1783
32187,Single,8.00,10.4250,1772
