Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1793,Single,652.00,5.8930,0
2294,Single,3414.00,10.5870,0
2794,Single,3414.00,10.5870,100
3312,Single,1406.00,17.1700,200
3795,Single,1406.00,17.1700,200
4316,Single,610.00,16.8590,300
4813,Single,610.00,16.8590,300
5320,Single,376.00,17.7530,400
5814,Single,376.00,17.7530,400
6334,Single,245.00,19.3080,500
6819,Single,245.00,19.3080,500
7322,Single,155.00,22.5740,500
7844,Single,155.00,22.5740,495
8335,Single,137.00,8.8640,492
8845,Single,137.00,8.8640,492
9355,Single,141.00,6.5490,483
9847,Single,141.00,6.5490,479
10353,Single,147.00,6.8750,473
10869,Single,147.00,6.8750,473
11363,Single,144.00,8.2390,461
11867,Single,144.00,8.2390,448
12384,Single,143.00,8.9100,448
12884,Single,143.00,8.9100,436
13375,Single,167.00,7.1240,431
13886,Single,167.00,7.1240,420
14375,Single,161.00,10.2140,414
14886,Single,161.00,10.2140,414
15395,Single,172.00,5.9780,414
15885,Single,172.00,5.9780,394
16383,Single,186.00,6.8460,389
16911,Single,186.00,6.8460,376
17402,Single,198.00,6.0590,375
17910,Single,198.00,6.0590,375
18429,Single,216.00,5.2430,375
18923,Single,216.00,5.2430,375
19421,Single,201.00,5.5710,375
19935,Single,201.00,5.5710,362
20421,Single,206.00,6.5070,362
20932,Single,206.00,6.5070,362
21444,Single,223.00,6.4810,346
21940,Single,223.00,6.4810,346
22443,Single,215.00,6.9120,333
22943,Single,215.00,6.9120,323
23446,Single,213.00,7.0710,323
23939,Single,213.00,7.0710,323
24442,Single,243.00,5.5820,307
24956,Single,243.00,5.5820,307
25456,Single,269.00,6.3840,307
