Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1827,Multi,602.00,5.6060,0
2345,Multi,3086.00,18.0680,100
2838,Multi,3086.00,18.0680,100
3347,Multi,1847.00,17.4310,200
3832,Multi,1847.00,17.4310,200
4352,Multi,538.00,17.1850,300
4853,Multi,538.00,17.1850,300
5358,Multi,336.00,18.1060,400
5852,Multi,336.00,18.1060,400
6368,Multi,236.00,20.3750,500
6870,Multi,236.00,20.3750,500
7373,Multi,151.00,20.4550,600
7868,Multi,151.00,20.4550,594
8386,Multi,112.00,20.6810,689
8900,Multi,112.00,20.6810,689
9407,Multi,87.00,21.5790,782
9922,Multi,87.00,21.5790,775
10430,Multi,70.00,25.8620,874
10936,Multi,70.00,25.8620,857
11455,Multi,53.00,25.0050,932
11951,Multi,53.00,25.0050,903
12486,Multi,42.00,27.3700,994
12984,Multi,42.00,27.3700,925
13502,Multi,37.00,25.4960,973
14007,Multi,37.00,25.4960,930
14516,Multi,31.00,26.8670,989
15034,Multi,31.00,26.8670,902
15548,Multi,30.00,26.4360,1002
16034,Multi,30.00,26.4360,922
16552,Multi,29.00,27.4070,990
17069,Multi,29.00,25.5790,961
17580,Multi,29.00,25.5790,1000
18108,Multi,25.00,27.2960,978
18657,Multi,25.00,27.2960,1054
19228,Multi,18.00,28.7930,1006
19765,Multi,18.00,28.7930,1048
20313,Multi,13.00,35.4220,1008
20855,Multi,13.00,35.4220,1108
21385,Multi,12.00,29.3530,993
21904,Multi,12.00,29.3530,1044
22419,Multi,9.00,28.1990,970
22932,Multi,9.00,28.1990,1010
23465,Multi,10.00,32.4660,950
24045,Multi,10.00,32.4660,1019
24595,Multi,11.00,29.1330,1043
25114,Multi,11.00,29.1330,996
25646,Multi,10.00,31.2390,1039
26235,Multi,9.00,33.1960,1006
26775,Multi,9.00,33.1960,1006
27254,Multi,10.00,31.4670,932
27824,Multi,10.00,31.4670,996
28344,Multi,14.00,36.1480,939
28927,Multi,14.00,36.1480,981
29443,Multi,14.00,28.8790,925
30053,Multi,14.00,28.8790,986
30578,Multi,13.00,28.9990,1062
31204,Multi,13.00,28.9990,1032
31776,Multi,9.00,33.6240,1049
32292,Multi,7.00,34.6220,1003
32835,Multi,7.00,34.6220,1041
33393,Multi,8.00,36.6900,1041
33968,Multi,8.00,36.6900,1020
34504,Multi,7.00,40.6910,996
35061,Multi,7.00,40.6910,1024
35605,Multi,7.00,41.3290,956
36216,Multi,7.00,32.6880,1004
36855,Multi,7.00,32.6880,1037
37354,Multi,8.00,29.3060,932
37897,Multi,8.00,29.3060,1004
38492,Multi,9.00,31.8580,958
39094,Multi,9.00,31.8580,996
39628,Multi,9.00,34.7060,996
40179,Multi,9.00,34.7060,975
40718,Multi,7.00,31.1820,928
41267,Multi,7.00,35.0340,1028
41830,Multi,7.00,35.0340,913
42386,Multi,7.00,39.5610,964
42937,Multi,7.00,39.5610,1032
43511,Multi,8.00,38.7810,944
44054,Multi,8.00,38.7810,1044
44654,Multi,7.00,33.5390,938
45224,Multi,7.00,33.5390,1038
45841,Multi,7.00,29.5150,982
46435,Multi,6.00,35.0330,1064
46978,Multi,6.00,35.0330,913
47550,Multi,8.00,34.5060,985
48090,Multi,8.00,34.5060,985
48697,Multi,7.00,32.7840,1038
49256,Multi,7.00,32.7840,1038
49881,Multi,7.00,38.5230,1054
50450,Multi,6.00,26.8300,1047
51079,Multi,6.00,26.8300,1109
51711,Multi,7.00,36.8040,1180
52347,Multi,6.00,39.8250,1152
53022,Multi,6.00,39.8250,1157
53655,Multi,6.00,38.0070,1146
54268,Multi,6.00,38.0070,1066
54866,Multi,7.00,30.0020,1007
55459,Multi,6.00,21.7770,959
56028,Multi,6.00,21.7770,938
56592,Multi,7.00,25.1980,881
57163,Multi,7.00,25.1980,844
57712,Multi,8.00,22.4410,783
58223,Multi,9.00,22.0140,713
58730,Multi,9.00,22.0140,655
59238,Multi,21.00,17.7210,604
59759,Multi,21.00,17.7210,553
60246,Multi,43.00,15.0020,483
60744,Multi,43.00,15.0020,419
61251,Multi,74.00,10.4840,332
61754,Multi,74.00,10.4840,285
62260,Multi,122.00,10.7110,268
62770,Multi,122.00,10.7110,197
63263,Multi,214.00,7.4830,142
63758,Multi,214.00,7.4830,95
64257,Multi,493.00,5.9390,69
64764,Multi,493.00,5.9390,45
65265,Multi,800.00,3.9950,45
65765,Multi,800.00,3.9950,45
66265,Multi,1026.00,3.0580,18
66766,Multi,1026.00,3.0580,18
67266,Multi,1467.00,5.2680,7
67767,Multi,1467.00,5.2680,3
68267,Multi,1906.00,1.6640,2
68767,Multi,1906.00,1.6640,1
69268,Multi,2049.00,2.3980,0
69768,Multi,2049.00,2.3980,0
