Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1833,Multi,727.00,7.4890,0
2333,Multi,2869.00,14.7670,0
2840,Multi,2869.00,14.7670,100
3352,Multi,1795.00,17.7250,200
3847,Multi,1795.00,17.7250,200
4354,Multi,634.00,17.6560,300
4847,Multi,634.00,17.6560,300
5366,Multi,346.00,18.3010,400
5856,Multi,346.00,18.3010,400
6373,Multi,245.00,21.1960,500
6880,Multi,245.00,21.1960,500
7382,Multi,166.00,21.1020,598
7875,Multi,166.00,21.1020,597
8392,Multi,125.00,21.3580,690
8887,Multi,125.00,21.3580,690
9415,Multi,88.00,27.0970,779
9906,Multi,88.00,27.0970,766
10424,Multi,68.00,27.2330,864
10929,Multi,68.00,27.2330,832
11436,Multi,57.00,24.9330,924
11944,Multi,57.00,24.9330,896
12484,Multi,49.00,26.0790,965
12981,Multi,49.00,26.0790,958
13527,Multi,38.00,25.6480,983
14029,Multi,38.00,25.6480,912
14551,Multi,32.00,31.5250,1002
15054,Multi,32.00,31.5250,937
15572,Multi,32.00,25.4050,956
16098,Multi,32.00,26.0160,942
16598,Multi,32.00,26.0160,967
17102,Multi,31.00,26.7110,924
17630,Multi,31.00,26.7110,904
18112,Multi,32.00,15.5540,824
18646,Multi,32.00,15.5540,763
19143,Multi,43.00,14.0670,731
19636,Multi,43.00,14.0670,683
20159,Multi,55.00,12.2390,624
20658,Multi,55.00,12.2390,572
21168,Multi,65.00,11.1970,551
21668,Multi,65.00,11.1970,483
22183,Multi,83.00,10.7460,438
22697,Multi,83.00,10.7460,429
23188,Multi,104.00,9.6580,370
23696,Multi,104.00,9.6580,264
24198,Multi,194.00,9.9760,212
24696,Multi,194.00,9.9760,198
25197,Multi,333.00,7.6660,155
25691,Multi,333.00,7.6660,111
26198,Multi,504.00,4.9120,111
26698,Multi,504.00,4.9120,51
27198,Multi,1031.00,5.7470,26
27698,Multi,1031.00,5.7470,7
28198,Multi,1955.00,3.0830,6
28699,Multi,1955.00,3.0830,3
29199,Multi,2639.00,1.0380,3
29699,Multi,2639.00,1.0380,3
30199,Multi,2763.00,2.0260,3
30699,Multi,2763.00,2.0260,0
31199,Multi,2936.00,1.6380,0
31699,Multi,2936.00,1.6380,0
32201,Multi,2773.00,14.3090,100
32701,Multi,2773.00,14.3090,100
33201,Multi,796.00,14.9860,200
33706,Multi,796.00,14.9860,200
34207,Multi,412.00,16.6050,300
34715,Multi,412.00,16.6050,300
35210,Multi,264.00,18.9470,400
35719,Multi,264.00,18.9470,400
36212,Multi,196.00,20.3290,500
36722,Multi,196.00,20.3290,500
37235,Multi,130.00,21.2030,600
37721,Multi,130.00,21.2030,592
38253,Multi,93.00,22.8800,692
38746,Multi,93.00,22.8800,680
39259,Multi,70.00,23.8550,780
39765,Multi,70.00,23.8550,763
40275,Multi,57.00,26.2480,863
40797,Multi,57.00,26.2480,834
