Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1627,Multi,1090.00,5.0020,0
2127,Multi,3298.00,13.9950,0
2628,Multi,3298.00,13.9950,100
3128,Multi,1079.00,18.3320,100
3632,Multi,1079.00,18.3320,200
4152,Multi,563.00,17.7300,300
4633,Multi,563.00,17.7300,300
5152,Multi,305.00,19.3220,400
5652,Multi,305.00,19.3220,400
6160,Multi,223.00,21.1930,500
6649,Multi,223.00,21.1930,500
7169,Multi,154.00,20.6930,600
7668,Multi,154.00,20.6930,600
8179,Multi,106.00,21.6020,700
8667,Multi,106.00,21.6020,700
9205,Multi,85.00,23.0740,800
9699,Multi,85.00,23.0740,800
10218,Multi,63.00,23.6660,900
10732,Multi,63.00,23.6660,900
11254,Multi,48.00,26.1440,1000
11761,Multi,48.00,26.1440,1000
12280,Multi,36.00,28.2950,1100
12809,Multi,36.00,28.2950,1100
13388,Multi,27.00,27.8830,1200
13889,Multi,27.00,27.8830,1200
14493,Multi,17.00,33.6610,1300
15085,Multi,17.00,33.6610,1300
15606,Multi,14.00,40.7630,1400
16158,Multi,14.00,40.7630,1400
16781,Multi,8.00,42.3450,1500
17394,Multi,7.00,37.9950,1500
17995,Multi,7.00,37.9950,1500
18616,Multi,6.00,26.9070,1500
19217,Multi,6.00,26.9070,1500
19826,Multi,7.00,30.3280,1500
20438,Multi,6.00,28.6980,1500
20906,Multi,6.00,28.6980,1500
21407,Multi,81.00,28.1900,1500
