Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
2292,Multi,4050.00,12.3350,0
2792,Multi,4050.00,12.3350,0
3293,Multi,2921.00,16.9980,100
3811,Multi,2921.00,16.9980,200
4305,Multi,819.00,17.2660,200
4812,Multi,819.00,17.2660,300
5304,Multi,458.00,18.8060,300
5818,Multi,458.00,18.8060,400
6313,Multi,317.00,20.2010,400
6825,Multi,317.00,20.2010,500
7325,Multi,208.00,20.3160,500
7819,Multi,208.00,20.3160,500
8335,Multi,157.00,8.2450,500
8836,Multi,157.00,8.2450,497
9339,Multi,142.00,9.3420,495
9844,Multi,142.00,9.3420,492
10330,Multi,155.00,7.9070,485
10840,Multi,155.00,7.9070,480
11354,Multi,157.00,8.1320,479
11846,Multi,157.00,8.1320,479
12352,Multi,147.00,8.4310,479
12848,Multi,147.00,8.4310,462
13361,Multi,142.00,7.5970,462
13859,Multi,142.00,7.5970,444
14353,Multi,156.00,10.6410,436
14861,Multi,156.00,10.6410,436
15351,Multi,171.00,7.3440,436
15858,Multi,171.00,7.3440,436
16368,Multi,174.00,6.6800,421
16864,Multi,174.00,6.6800,418
17378,Multi,175.00,7.3760,411
17880,Multi,175.00,7.3760,404
18376,Multi,193.00,7.0100,391
18892,Multi,193.00,7.0100,391
19389,Multi,194.00,6.1450,380
19892,Multi,194.00,6.1450,376
20394,Multi,196.00,7.1270,366
20885,Multi,196.00,7.1270,353
21383,Multi,216.00,8.5180,346
21891,Multi,216.00,8.5180,343
22391,Multi,1033.00,5.2370,343
