Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1634,Multi,175.00,14.0950,0
2147,Multi,322.00,32.0050,0
2636,Multi,322.00,32.0050,100
3155,Multi,231.00,26.1150,200
3641,Multi,231.00,26.1150,200
4156,Multi,220.00,18.0800,300
4647,Multi,220.00,18.0800,300
5163,Multi,274.00,14.0380,400
5657,Multi,274.00,14.0380,400
6163,Multi,359.00,15.1210,500
6658,Multi,359.00,15.1210,500
7160,Multi,410.00,8.1140,600
7659,Multi,410.00,8.1140,600
8163,Multi,404.00,7.2450,700
8661,Multi,404.00,7.2450,700
9166,Multi,367.00,7.6100,796
9658,Multi,367.00,7.6100,794
10167,Multi,312.00,9.1070,788
10675,Multi,312.00,9.1070,783
11174,Multi,295.00,4.0750,777
11671,Multi,295.00,4.0750,770
12178,Multi,286.00,4.5510,761
12676,Multi,286.00,4.5510,752
13176,Multi,286.00,3.9670,743
13677,Multi,286.00,3.9670,733
14183,Multi,284.00,4.1830,725
14683,Multi,284.00,4.1830,725
15183,Multi,284.00,4.2850,713
15688,Multi,284.00,4.2850,705
16188,Multi,289.00,4.1750,697
16689,Multi,289.00,4.1750,687
17191,Multi,293.00,4.5710,687
17688,Multi,293.00,4.5710,672
18188,Multi,296.00,4.4850,667
18689,Multi,296.00,4.4850,664
19189,Multi,300.00,4.0640,651
19695,Multi,300.00,4.0640,641
20198,Multi,302.00,4.7590,637
20695,Multi,302.00,4.7590,625
21198,Multi,315.00,4.0410,625
21698,Multi,315.00,4.0410,608
22200,Multi,320.00,3.9940,598
22704,Multi,320.00,3.9940,596
23203,Multi,323.00,9.9300,596
23704,Multi,323.00,9.9300,580
24207,Multi,329.00,4.0270,577
24701,Multi,329.00,4.0270,577
25217,Multi,326.00,12.5160,577
25709,Multi,326.00,12.5160,559
26211,Multi,331.00,5.1200,559
26714,Multi,331.00,5.1200,548
27216,Multi,339.00,4.0590,548
27715,Multi,339.00,4.0590,548
28217,Multi,337.00,4.1360,529
28715,Multi,337.00,4.1360,527
29220,Multi,353.00,4.2860,527
29720,Multi,353.00,4.2860,511
30223,Multi,361.00,4.4840,507
30723,Multi,361.00,4.4840,499
31225,Multi,370.00,4.2590,499
31728,Multi,370.00,4.2590,499
32229,Multi,367.00,4.2910,499
32732,Multi,367.00,4.2910,499
33234,Multi,363.00,4.3610,499
33733,Multi,363.00,4.3610,477
34234,Multi,375.00,3.8580,473
34738,Multi,375.00,3.8580,467
35238,Multi,381.00,4.2410,456
35738,Multi,381.00,4.2410,448
36240,Multi,392.00,4.3350,435
36740,Multi,392.00,4.3350,429
37240,Multi,398.00,4.5960,419
37743,Multi,398.00,4.5960,409
38242,Multi,403.00,4.4430,400
38744,Multi,403.00,4.4430,394
39245,Multi,413.00,3.1110,394
39746,Multi,413.00,3.1110,383
40246,Multi,404.00,4.3770,375
40748,Multi,404.00,4.3770,366
41249,Multi,409.00,4.0300,366
41751,Multi,409.00,4.0300,355
42252,Multi,405.00,4.4600,355
42753,Multi,405.00,4.4600,343
43254,Multi,404.00,4.5130,343
43756,Multi,404.00,4.5130,332
44258,Multi,405.00,6.1530,332
44759,Multi,405.00,6.1530,324
45260,Multi,411.00,10.2200,316
45763,Multi,411.00,10.2200,316
46263,Multi,412.00,4.3150,300
46765,Multi,412.00,4.3150,296
47266,Multi,417.00,4.5580,290
47767,Multi,417.00,4.5580,280
48269,Multi,410.00,4.9570,280
48768,Multi,410.00,4.9570,271
49273,Multi,417.00,4.1950,261
49773,Multi,417.00,4.1950,256
50273,Multi,413.00,4.4380,256
50773,Multi,413.00,4.4380,256
51274,Multi,417.00,3.3430,256
51774,Multi,417.00,3.3430,244
52275,Multi,415.00,4.0250,244
52776,Multi,415.00,4.0250,237
53278,Multi,414.00,4.2800,237
53779,Multi,414.00,4.2800,228
54280,Multi,414.00,4.7250,221
54778,Multi,414.00,4.7250,215
55283,Multi,421.00,3.1830,210
55788,Multi,421.00,3.1830,210
56288,Multi,416.00,4.1050,199
56788,Multi,416.00,4.1050,198
57288,Multi,418.00,4.1680,193
57788,Multi,418.00,4.1680,185
58290,Multi,414.00,6.9980,178
58788,Multi,414.00,6.9980,171
59291,Multi,417.00,4.6150,167
59793,Multi,417.00,4.6150,162
60295,Multi,416.00,4.7630,153
60795,Multi,416.00,4.7630,152
61298,Multi,420.00,3.5350,143
61799,Multi,420.00,3.5350,140
62300,Multi,412.00,10.7500,135
62804,Multi,412.00,10.7500,130
63306,Multi,415.00,10.1680,127
63805,Multi,415.00,10.1680,127
64304,Multi,403.00,4.7420,118
64807,Multi,403.00,4.7420,118
65311,Multi,420.00,3.8390,118
65812,Multi,420.00,3.8390,109
66313,Multi,409.00,5.5940,109
66815,Multi,409.00,5.5940,100
67316,Multi,414.00,4.2750,100
67815,Multi,414.00,4.2750,94
68317,Multi,413.00,4.9080,91
68821,Multi,413.00,4.9080,91
69321,Multi,406.00,5.4240,84
69823,Multi,406.00,5.4240,84
70324,Multi,401.00,4.7240,76
70833,Multi,401.00,4.7240,74
71325,Multi,366.00,3.8030,71
71828,Multi,366.00,3.8030,61
72333,Multi,371.00,5.8680,61
72839,Multi,371.00,5.8680,54
73331,Multi,255.00,7.8920,54
73840,Multi,255.00,7.8920,50
74346,Multi,335.00,8.5470,50
74841,Multi,335.00,8.5470,50
75337,Multi,259.00,5.3820,50
75845,Multi,259.00,5.3820,50
76347,Multi,266.00,8.3260,41
76840,Multi,266.00,8.3260,40
77350,Multi,273.00,5.4500,35
77862,Multi,273.00,5.4500,33
78350,Multi,266.00,7.4990,28
78859,Multi,266.00,7.4990,23
79367,Multi,225.00,5.6120,23
79865,Multi,225.00,5.6120,20
80372,Multi,248.00,6.9770,17
80873,Multi,248.00,6.9770,14
81373,Multi,235.00,7.9200,14
81883,Multi,235.00,7.9200,9
82376,Multi,237.00,8.5220,9
82891,Multi,237.00,8.5220,9
83375,Multi,235.00,8.7940,6
83895,Multi,235.00,8.7940,5
84393,Multi,227.00,7.8570,4
84892,Multi,227.00,7.8570,4
85400,Multi,257.00,5.4900,2
85903,Multi,257.00,5.4900,0
86392,Multi,323.00,16.8770,0
86897,Multi,323.00,16.8770,0
87397,Multi,297.00,12.0390,0
