Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1928,Multi,1119.00,5.7210,0
2428,Multi,3448.00,12.7280,0
2931,Multi,3448.00,12.7280,100
3447,Multi,2243.00,16.8300,200
3940,Multi,2243.00,16.8300,200
4458,Multi,735.00,17.7330,300
4954,Multi,735.00,17.7330,300
5462,Multi,409.00,19.6390,400
5948,Multi,409.00,19.6390,400
6466,Multi,265.00,19.1440,500
6968,Multi,265.00,19.1440,500
7473,Multi,182.00,20.1950,600
7975,Multi,182.00,20.1950,600
8494,Multi,140.00,21.5430,700
8994,Multi,140.00,21.5430,700
9515,Multi,99.00,29.1850,800
9996,Multi,99.00,29.1850,800
10509,Multi,70.00,33.9000,800
11034,Multi,64.00,13.3560,800
11519,Multi,64.00,13.3560,800
12040,Multi,63.00,13.2190,800
12567,Multi,63.00,13.2190,800
13059,Multi,57.00,14.3740,800
13590,Multi,57.00,14.3740,800
14086,Multi,58.00,13.5660,800
14590,Multi,58.00,13.5660,800
15121,Multi,63.00,14.4290,800
15603,Multi,63.00,14.4290,800
16104,Multi,61.00,13.2900,800
16633,Multi,61.00,13.2900,800
17122,Multi,59.00,14.7520,800
17633,Multi,59.00,14.7520,800
18142,Multi,60.00,14.1920,800
18644,Multi,60.00,14.1920,800
19158,Multi,62.00,13.9150,800
19661,Multi,62.00,13.9150,800
20158,Multi,61.00,13.5860,800
20666,Multi,61.00,13.5860,800
21162,Multi,255.00,14.0960,800
