Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
5458,Multi,205.00,26.2340,0
5983,Multi,205.00,26.2340,101
6476,Multi,231.00,23.4790,101
6986,Multi,231.00,23.4790,202
7480,Multi,238.00,17.9770,202
7994,Multi,238.00,17.9770,303
8485,Multi,237.00,14.5950,303
8995,Multi,237.00,14.5950,404
9494,Multi,238.00,13.8080,404
9997,Multi,238.00,13.8080,505
10499,Multi,239.00,10.5600,505
11003,Multi,239.00,10.5600,606
11503,Multi,239.00,9.1910,606
12006,Multi,239.00,7.7690,707
12506,Multi,239.00,7.7690,707
13012,Multi,238.00,9.5930,806
13510,Multi,238.00,9.5930,801
