Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1671,Multi,173.00,8.3290,0
2179,Multi,245.00,27.0710,0
2669,Multi,245.00,27.0710,101
3184,Multi,254.00,23.8790,202
3678,Multi,254.00,23.8790,202
4188,Multi,237.00,18.3520,303
4679,Multi,237.00,18.3520,303
5193,Multi,237.00,14.7350,404
5687,Multi,237.00,14.7350,404
6194,Multi,237.00,16.0330,505
6694,Multi,237.00,16.0330,505
7195,Multi,239.00,8.2110,606
7696,Multi,239.00,8.2110,606
8199,Multi,240.00,8.8270,707
8699,Multi,240.00,8.8270,707
9204,Multi,238.00,7.6910,808
9704,Multi,238.00,7.6910,808
10220,Multi,234.00,8.2360,909
10720,Multi,234.00,8.2360,909
11221,Multi,188.00,8.5310,1000
11708,Multi,188.00,8.5310,1000
12219,Multi,170.00,8.4430,1000
12728,Multi,170.00,8.4430,1000
13236,Multi,168.00,6.3310,1000
13734,Multi,168.00,6.3310,1000
14239,Multi,149.00,5.7920,1000
14744,Multi,149.00,5.7920,1000
15255,Multi,119.00,5.9950,1000
15745,Multi,119.00,5.9950,1000
16259,Multi,103.00,5.7430,1000
16763,Multi,103.00,5.7430,1000
17276,Multi,126.00,5.7580,1000
17779,Multi,126.00,5.7580,1000
18285,Multi,126.00,5.7040,1000
18782,Multi,126.00,5.7040,1000
19295,Multi,140.00,6.0150,1000
19790,Multi,140.00,6.0150,1000
20307,Multi,145.00,5.9400,999
20794,Multi,145.00,5.9400,992
21311,Multi,122.00,5.8470,992
21809,Multi,122.00,5.8470,992
22323,Multi,113.00,5.6820,992
22811,Multi,113.00,5.6820,987
23312,Multi,101.00,6.2510,987
23825,Multi,101.00,6.2510,961
24325,Multi,93.00,6.2920,961
24843,Multi,93.00,6.2920,934
25329,Multi,95.00,5.7400,928
25862,Multi,95.00,5.7400,928
26344,Multi,89.00,6.0050,901
26861,Multi,89.00,6.0050,869
27346,Multi,97.00,5.7420,859
27863,Multi,97.00,5.7420,844
28359,Multi,104.00,5.5600,823
28863,Multi,104.00,5.5600,823
29372,Multi,106.00,5.1940,821
29878,Multi,106.00,5.1940,806
30375,Multi,102.00,11.7770,774
30888,Multi,102.00,11.7770,728
31392,Multi,85.00,13.0530,718
31897,Multi,85.00,13.0530,717
32410,Multi,92.00,11.4780,712
32923,Multi,92.00,11.4780,711
33414,Multi,94.00,10.7840,709
33937,Multi,94.00,10.7840,702
34429,Multi,96.00,10.1250,697
34941,Multi,96.00,10.1250,684
35441,Multi,97.00,10.6590,665
35957,Multi,97.00,10.6590,654
36456,Multi,103.00,10.7370,645
36960,Multi,103.00,10.7370,630
37471,Multi,104.00,10.5420,576
37974,Multi,104.00,10.5420,571
38486,Multi,116.00,8.8360,571
38979,Multi,116.00,8.8360,571
39488,Multi,124.00,8.3100,571
40003,Multi,124.00,8.3100,506
40498,Multi,130.00,9.0920,506
41008,Multi,130.00,9.0920,503
41505,Multi,126.00,11.6110,503
42011,Multi,135.00,7.5030,503
42510,Multi,135.00,7.5030,477
43032,Multi,143.00,11.2150,477
43529,Multi,143.00,11.2150,449
44032,Multi,150.00,6.9450,439
44524,Multi,150.00,6.9450,439
45036,Multi,163.00,10.2260,439
45543,Multi,163.00,10.2260,438
46046,Multi,168.00,6.4700,438
46543,Multi,168.00,6.4700,381
47048,Multi,197.00,10.0550,381
47549,Multi,197.00,10.0550,381
48053,Multi,215.00,9.6820,331
48557,Multi,215.00,9.6820,331
49058,Multi,236.00,9.5140,331
49563,Multi,236.00,9.5140,331
50062,Multi,238.00,9.2900,331
50566,Multi,238.00,9.2900,331
51062,Multi,233.00,9.6780,330
51569,Multi,233.00,9.6780,330
52071,Multi,240.00,4.5890,329
52574,Multi,240.00,4.5890,328
53078,Multi,240.00,4.7170,328
53586,Multi,240.00,4.7170,323
54087,Multi,240.00,4.7330,323
54591,Multi,240.00,4.7330,321
55095,Multi,240.00,4.7120,310
55605,Multi,240.00,4.7120,220
56104,Multi,240.00,8.8470,220
56608,Multi,240.00,8.8470,220
57112,Multi,240.00,7.0150,220
57619,Multi,240.00,7.0150,220
58120,Multi,240.00,7.2010,219
58624,Multi,240.00,7.2010,219
59128,Multi,240.00,4.7620,219
59636,Multi,240.00,4.7620,201
60137,Multi,240.00,6.1060,201
60641,Multi,240.00,6.1060,201
61145,Multi,240.00,6.6520,189
61653,Multi,240.00,6.6520,189
62162,Multi,234.00,7.8480,189
62670,Multi,234.00,7.8480,189
63166,Multi,236.00,10.2930,0
63664,Multi,236.00,10.2930,0
64171,Multi,239.00,13.8280,0
64674,Multi,239.00,13.8280,0
65179,Multi,239.00,8.0550,0
65674,Multi,239.00,8.0550,101
66179,Multi,235.00,23.6460,101
66687,Multi,235.00,23.6460,202
67187,Multi,235.00,17.8590,202
67693,Multi,235.00,17.8590,303
68193,Multi,238.00,14.6150,303
68695,Multi,238.00,14.6150,404
69197,Multi,238.00,12.6430,404
69698,Multi,238.00,12.6430,505
70199,Multi,238.00,10.4200,505
70703,Multi,238.00,10.4200,606
71203,Multi,239.00,8.2370,606
71710,Multi,239.00,8.2370,707
72212,Multi,239.00,7.5070,707
72708,Multi,239.00,7.5070,808
73212,Multi,235.00,8.7180,808
73726,Multi,235.00,8.7180,909
74217,Multi,211.00,9.1380,909
74735,Multi,211.00,9.1380,1004
75235,Multi,164.00,8.6260,1004
75743,Multi,164.00,8.6260,1004
76230,Multi,132.00,6.6420,1004
76740,Multi,132.00,6.6420,1004
