Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
2144,Multi,4189.00,10.7390,0
2653,Multi,4189.00,10.7390,50
3151,Multi,2843.00,8.7840,50
3651,Multi,2843.00,8.7840,50
4151,Multi,1424.00,3.6260,50
4651,Multi,1424.00,3.6260,50
5151,Multi,1282.00,2.5900,50
5652,Multi,1282.00,2.5900,50
6154,Multi,1466.00,5.1230,50
6652,Multi,1466.00,5.1230,50
7153,Multi,1233.00,5.0780,50
7654,Multi,1233.00,5.0780,50
8154,Multi,1549.00,1.1850,50
8655,Multi,1549.00,1.1850,50
9155,Multi,1510.00,1.2070,50
9655,Multi,1510.00,1.2070,50
10156,Multi,1503.00,1.4280,48
10656,Multi,1503.00,1.4280,48
11157,Multi,1495.00,1.7710,44
11657,Multi,1495.00,1.7710,41
12157,Multi,1666.00,1.4520,36
12658,Multi,1666.00,1.4520,36
13158,Multi,1784.00,1.5550,28
13658,Multi,1784.00,1.5550,28
14158,Multi,1684.00,5.4460,27
14658,Multi,1684.00,5.4460,23
15158,Multi,2126.00,0.9940,23
15658,Multi,2126.00,0.9940,18
16159,Multi,2340.00,0.8770,15
16659,Multi,2340.00,0.8770,13
17159,Multi,2557.00,1.0540,11
17659,Multi,2557.00,1.0540,9
18159,Multi,2772.00,0.8120,9
18659,Multi,2772.00,0.8120,9
19159,Multi,2911.00,0.8290,4
19660,Multi,2911.00,0.8290,3
20160,Multi,3172.00,3.0610,1
20660,Multi,3172.00,3.0610,1
21160,Multi,3356.00,0.7150,1
21660,Multi,3356.00,0.7150,1
22161,Multi,3450.00,0.8810,1
22661,Multi,3450.00,0.8810,1
23161,Multi,3680.00,4.7990,0
23662,Multi,3680.00,4.7990,0
24162,Multi,3453.00,9.1490,0
24662,Multi,3453.00,9.1490,55
25162,Multi,2533.00,8.6130,55
25662,Multi,2533.00,8.6130,55
26162,Multi,1488.00,1.2920,55
26663,Multi,1488.00,1.2920,55
27163,Multi,1414.00,1.4460,55
