Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1745,Multi,783.00,6.0880,0
2246,Multi,3539.00,12.7980,0
2747,Multi,3539.00,12.7980,100
3264,Multi,1653.00,18.9200,200
3756,Multi,1653.00,18.9200,200
4269,Multi,592.00,17.2860,300
4758,Multi,592.00,17.2860,300
5270,Multi,354.00,18.9740,400
5757,Multi,354.00,18.9740,400
6278,Multi,228.00,20.3440,497
6783,Multi,228.00,20.3440,495
7268,Multi,158.00,19.5130,489
7781,Multi,158.00,19.5130,489
8285,Multi,158.00,7.3130,483
8787,Multi,158.00,7.3130,474
9293,Multi,147.00,8.3050,474
9785,Multi,147.00,8.3050,474
10287,Multi,149.00,8.1090,466
10809,Multi,149.00,8.1090,463
11306,Multi,141.00,11.7400,460
11808,Multi,141.00,11.7400,435
12322,Multi,161.00,8.2670,429
12815,Multi,161.00,8.2670,395
13325,Multi,156.00,7.6490,395
13821,Multi,156.00,7.6490,333
14321,Multi,172.00,11.7450,232
14823,Multi,172.00,11.7450,211
15317,Multi,306.00,9.6480,148
15823,Multi,306.00,9.6480,144
16323,Multi,523.00,4.4130,67
16823,Multi,523.00,4.4130,67
17323,Multi,1123.00,5.6670,37
17824,Multi,1123.00,5.6670,20
18324,Multi,1699.00,3.8800,19
18824,Multi,1699.00,3.8800,3
19324,Multi,2535.00,2.3290,2
19824,Multi,2535.00,2.3290,2
20325,Multi,3096.00,3.1130,2
20825,Multi,3096.00,3.1130,0
21325,Multi,3183.00,1.5460,0
21826,Multi,3183.00,1.5460,0
22326,Multi,3397.00,14.4140,100
22827,Multi,3397.00,14.4140,100
23332,Multi,890.00,17.0840,200
23826,Multi,890.00,17.0840,200
24327,Multi,487.00,17.7660,300
24836,Multi,487.00,17.7660,300
25333,Multi,303.00,18.2920,400
25834,Multi,303.00,18.2920,400
26337,Multi,192.00,19.9120,500
26852,Multi,192.00,19.9120,500
27344,Multi,146.00,7.9410,498
27859,Multi,146.00,7.9410,498
28347,Multi,149.00,7.8340,491
28862,Multi,149.00,7.8340,485
29377,Multi,141.00,9.0720,480
29863,Multi,141.00,9.0720,466
30364,Multi,145.00,12.6160,465
30884,Multi,145.00,12.6160,438
31376,Multi,143.00,10.7450,409
31881,Multi,143.00,10.7450,408
32389,Multi,168.00,7.9620,363
32890,Multi,168.00,7.9620,363
33400,Multi,183.00,7.2840,301
33888,Multi,183.00,7.2840,237
34390,Multi,239.00,7.5830,235
34895,Multi,239.00,7.5830,176
35400,Multi,340.00,5.8870,176
35905,Multi,340.00,5.8870,125
36403,Multi,529.00,4.0070,104
36905,Multi,529.00,4.0070,92
37402,Multi,759.00,3.6760,84
37902,Multi,759.00,3.6760,81
38402,Multi,908.00,2.3090,81
38902,Multi,908.00,2.3090,33
39402,Multi,1086.00,3.6510,10
39903,Multi,1086.00,3.6510,0
40403,Multi,2974.00,3.1670,0
40903,Multi,2974.00,3.1670,0
41404,Multi,2927.00,15.4360,100
41905,Multi,2927.00,15.4360,100
42406,Multi,891.00,16.6230,200
42904,Multi,891.00,16.6230,200
43409,Multi,447.00,18.8180,300
43906,Multi,447.00,18.8180,300
44410,Multi,309.00,19.2290,400
44911,Multi,309.00,19.2290,400
45422,Multi,205.00,19.2110,500
45922,Multi,205.00,19.2110,500
46430,Multi,146.00,8.6490,508
46924,Multi,146.00,8.6490,508
47437,Multi,133.00,8.9360,504
47948,Multi,133.00,8.9360,504
48437,Multi,147.00,7.7480,489
48953,Multi,147.00,7.7480,489
49452,Multi,135.00,10.0400,475
49955,Multi,135.00,10.0400,449
50457,Multi,138.00,8.2830,443
50954,Multi,138.00,8.2830,410
51464,Multi,148.00,7.4480,410
51974,Multi,148.00,7.4480,356
52465,Multi,168.00,8.0580,322
52973,Multi,168.00,8.0580,302
53466,Multi,211.00,6.4340,257
53978,Multi,211.00,6.4340,254
54468,Multi,245.00,7.4720,195
54974,Multi,245.00,7.4720,195
55477,Multi,368.00,4.1920,58
55977,Multi,368.00,4.1920,28
56478,Multi,1096.00,9.5860,23
56978,Multi,1096.00,9.5860,8
57478,Multi,2109.00,1.4280,4
57978,Multi,2109.00,1.4280,4
58478,Multi,2800.00,1.1560,2
58978,Multi,2800.00,1.1560,0
59479,Multi,3115.00,1.6100,0
59979,Multi,3115.00,1.6100,0
60480,Multi,3298.00,2.1440,100
60981,Multi,3298.00,2.1440,100
61482,Multi,1548.00,14.4220,200
61984,Multi,1548.00,14.4220,200
62479,Multi,555.00,17.3150,300
62980,Multi,555.00,17.3150,300
63486,Multi,338.00,17.7490,400
64000,Multi,338.00,17.7490,400
64492,Multi,236.00,18.3660,500
65005,Multi,236.00,18.3660,500
65511,Multi,150.00,19.3100,513
66010,Multi,135.00,11.4190,513
66524,Multi,135.00,11.4190,513
67010,Multi,135.00,8.5980,513
67520,Multi,135.00,8.5980,502
68028,Multi,132.00,8.9710,498
68521,Multi,132.00,8.9710,477
69025,Multi,134.00,9.1990,477
69528,Multi,134.00,9.1990,428
70045,Multi,151.00,8.2380,428
70546,Multi,151.00,8.2380,380
71041,Multi,170.00,6.9550,380
71546,Multi,170.00,6.9550,337
72050,Multi,189.00,7.7950,297
72558,Multi,189.00,7.7950,281
73048,Multi,251.00,5.8030,250
73545,Multi,251.00,5.8030,250
74046,Multi,279.00,5.3800,234
74545,Multi,279.00,5.3800,108
75052,Multi,517.00,6.5030,108
75551,Multi,517.00,6.5030,38
76052,Multi,1402.00,5.6570,20
76552,Multi,1402.00,5.6570,17
77052,Multi,2236.00,1.3300,6
77552,Multi,2236.00,1.3300,6
78053,Multi,3009.00,2.8250,0
78553,Multi,3009.00,2.8250,0
